"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","1","1","0xC419c4c288da14f7F64a617c015A22A356534351","8529","113394","15.639","0xf56c1091b0864eecb1d40278f7a25db27859a71b68de31a2feb1edba9fd74e02","Success"
"1","1","2","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","15.687","0x3710c56a651fd725a9e5e3202e9cf0be86efc4f8a51add5d0922d40a2d1e4708","Success"
"1","1","3","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","19.698","0x56c94cf36c3c6495bba262db2c87ac0b4eaaeb031bccac4e48eaac04a4874fea","Success"
"1","1","4","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","19.698","0x9a7516dc6985b8f348aba15a450f9387a69855a69efe8afd425e54de15a4a533","Success"
"1","1","5","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","19.698","0x3441dcfdac75aa15a7f1895a70ab07b3442d86fac730442fa9173b797af9a5e5","Success"
"1","1","6","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","19.698","0xe60dd185ae4311b5fe24cdabbd1ede886f1c06f08f39ce1b4579ae5c29fb7166","Success"
"1","1","7","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","19.698","0x232be05d9a0b88eee19227998abba93d60d51392cc2cbe7bff3914381484b340","Success"
"1","1","8","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","19.698","0xc49080ba071ad429a8e7a354e855927239bd9bc3a765b510f7482ca1b4d05980","Success"
"1","1","9","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","19.699","0x98d78caf394bf721820fcac0b5218a2593eddca51c407395b481e7d9d485b753","Success"
"1","1","10","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","19.699","0x92f695cc15e24ba664c8a7cde6201a8734e18ea86d9990562bba3d343095e538","Success"
"1","1","11","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","19.699","0x44c774f7525e4edeab2d058e4a972e513350996d31438786033582767e5e1247","Success"
"1","1","12","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","19.769","0xafcce953b311f88f9de4ebb328fe406c27a12e5dc40e2394b0df10804159eae7","Success"
"1","1","13","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","19.783","0xf4cc3cf702b68f3b6918bb85f0869d13fd13cec03965e93285a66df14ce8e26f","Success"
"1","1","14","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","20.463","0x05d10382014a176a9feca3ecdb163305b9dfd64000f54da17cac1c8e47c3531f","Success"
"1","1","15","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","21.01","0xb2c62dfbc4c5ecb42e99df387762b46546d0b9b053c12ec5390d6ce2cc0908ce","Success"
"1","1","16","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","21.077","0xfb4ba39f234518d44bdb2e36273c22a2c11dafeb8fb45db134033251c15877ad","Success"
